"Id","SalePrice"
1596,213794.05674298
1597,187879.040575836
1598,223488.144397333
1599,172188.634836255
1600,154575.358478783
1601,65366.8889838287
1602,105731.254122518
1603,64824.5455504753
1604,226454.460707495
1605,246807.199841496
1606,169039.027834914
1607,176091.325610386
1608,206035.408684308
1609,179326.938260947
1610,156976.93631451
1611,140391.512068401
1612,172030.698272001
1613,168472.003656214
1614,122802.013603919
1615,92876.0108688123
1616,82056.7844634467
1617,95119.4337740801
1618,121950.794768977
1619,133090.74368863
1620,154862.133035359
1621,146726.437205229
1622,139090.44184862
1623,250195.364110289
1624,219238.435921291
1625,115931.134852462
1626,174867.710138072
1627,197067.171838845
1628,282918.972171507
1629,184599.753985831
1630,356265.392920289
1631,226766.225541239
1632,248911.739188971
1633,173757.740540523
1634,186463.834386874
1635,180374.728113342
1636,152053.353709933
1637,204729.706348971
1638,201113.262470891
1639,187129.300595187
1640,261292.707549698
1641,187208.788881681
1642,230958.894118667
1643,211442.159339379
1644,223779.551687369
1645,198923.689197591
1646,162980.721897084
1647,155613.976805204
1648,125222.630967051
1649,143504.611635296
1650,118425.637790847
1651,118059.838530075
1652,99184.854520676
1653,102507.54073066
1654,140269.695140451
1655,127762.513658343
1656,137035.029999541
1657,141324.519136658
1658,138334.397900046
1659,116140.799938239
1660,162421.145729262
1661,419990.147725709
1662,383134.895912462
1663,356743.143557894
1664,484664.597964092
1665,279987.465481188
1666,347659.270602439
1667,357011.413932876
1668,318024.63534564
1669,289793.418289773
1670,327216.146625181
1671,267903.477855195
1672,416626.900140708
1673,286745.285086943
1674,241752.815066312
1675,203674.300995211
1676,203512.608940759
1677,223916.155077483
1678,461611.431603115
1679,359365.893953102
1680,303954.351763902
1681,229153.302145596
1682,310234.331274839
1683,182970.056669248
1684,180472.938718612
1685,179245.448793125
1686,164026.067605017
1687,179039.194776748
1688,193093.28543936
1689,194586.311229123
1690,199137.71892198
1691,186587.02664227
1692,263404.567817941
1693,170812.741098601
1694,185863.239094218
1695,172058.647649708
1696,267821.900240574
1697,180348.278494213
1698,348822.424199335
1699,283290.779721869
1700,249199.08090401
1701,271325.676601461
1702,236304.05778072
1703,230341.784463316
1704,283236.953458558
1705,222746.998646538
1706,399902.550253046
1707,200558.39525767
1708,189149.057546032
1709,256928.459741191
1710,208368.739110876
1711,267860.054166431
1712,239654.329160651
1713,260888.478664828
1714,212638.759746834
1715,206080.61670195
1716,182511.662850561
1717,167290.321327912
1718,132809.669848264
1719,206200.932172665
1720,227505.689164016
1721,163156.960323197
1722,126003.75203006
1723,160900.356643496
1724,203070.196608964
1725,234533.735430681
1726,186008.247577859
1727,155438.462637804
1728,176861.011442547
1729,174372.043175519
1730,167983.748601479
1731,115444.125990014
1732,127759.237523887
1733,113519.844687545
1734,119239.472701711
1735,129187.968308315
1736,106571.462887433
1737,378663.53715068
1738,270372.695270882
1739,241383.174155986
1740,203099.872000755
1741,188795.092982332
1742,168405.080540215
1743,175781.528899585
1744,341725.81729811
1745,203605.558549967
1746,213661.549640824
1747,219958.45195245
1748,219811.205099394
1749,147312.332097393
1750,140853.161966979
1751,265524.104517689
1752,115562.684558776
1753,144955.577764044
1754,199834.585799734
1755,170652.231250242
1756,120263.048661932
1757,119621.138800802
1758,152021.673475918
1759,173417.767819047
1760,151923.641656688
1761,161748.647087659
1762,179581.561031425
1763,184701.069567227
1764,111490.886198816
1765,120885.903624858
1766,190040.191873487
1767,231311.039405064
1768,142129.699907338
1769,179688.496394773
1770,148848.093597333
1771,122943.686127458
1772,125816.769805237
1773,121838.881619852
1774,153050.260118346
1775,139879.897766749
1776,123071.505507535
1777,108130.377499682
1778,138872.986557127
1779,108207.450060196
1780,178800.544054577
1781,122338.170696263
1782,86817.8570824282
1783,147490.642671177
1784,100899.206927707
1785,113253.586422185
1786,148472.461260492
1787,182167.276054908
1788,63797.5564115279
1789,108057.919074823
1790,72805.7493291087
1791,186779.756011217
1792,150852.925856285
1793,135979.355691963
1794,165904.888939898
1795,137563.934139376
1796,134901.262022066
1797,129752.818887077
1798,119941.954197196
1799,108370.993912709
1800,130398.49257992
1801,122093.0415152
1802,146908.173129466
1803,155022.403160922
1804,147417.511233484
1805,138035.740739774
1806,134700.902571472
1807,143370.51846668
1808,127379.577529539
1809,120767.716645923
1810,134932.325229875
1811,98381.7200946659
1812,99833.1423503459
1813,126491.2437837
1814,86351.413006186
1815,57668.1387954349
1816,97742.2648662139
1817,108419.306433099
1818,136790.891255129
1819,126345.355682956
1820,51185.9061505859
1821,119152.456376188
1822,152193.877696944
1823,44783.1923788547
1824,125514.745228188
1825,137469.172988205
1826,103956.724285828
1827,97573.7923505171
1828,128180.153248718
1829,123282.537344767
1830,143114.720938277
1831,161795.041692854
1832,88559.6793168793
1833,133890.419418939
1834,123857.093308645
1835,113747.622274655
1836,123273.461932076
1837,91166.0767582204
1838,127773.321003117
1839,95353.31003146
1840,142050.387385355
1841,144504.697780888
1842,96903.7758062236
1843,134399.796387535
1844,139259.863454615
1845,150386.344637934
1846,152114.53904511
1847,173664.216125117
1848,57880.676652953
1849,110044.163094167
1850,115570.788686274
1851,163000.045851593
1852,125116.280207224
1853,120961.178232567
1854,166575.356608083
1855,162939.147087925
1856,220663.94235673
1857,146663.276879674
1858,140958.247477642
1859,118311.763565299
1860,159032.838194491
1861,117902.182253192
1862,316113.98823511
1863,298893.560544364
1864,298991.340098776
1865,322064.739695224
1866,298396.953933205
1867,223374.510576332
1868,289300.205636478
1869,204904.123162851
1870,224477.349426961
1871,236174.423676483
1872,181058.158093804
1873,236354.906491765
1874,155726.591342683
1875,200474.356349499
1876,204484.018435332
1877,213448.846175749
1878,196191.584197334
1879,125845.160318074
1880,135285.890092653
1881,258174.293316126
1882,245932.378364137
1883,189138.812246417
1884,204830.20364121
1885,241214.496821695
1886,276853.23831734
1887,212849.282766994
1888,270125.479324577
1889,176631.593587541
1890,125018.824111353
1891,138243.630586692
1892,95956.6732171743
1893,134270.251310489
1894,122825.828440924
1895,148895.712449572
1896,138510.461676353
1897,123491.491454607
1898,119371.978484954
1899,156768.917294502
1900,151862.85121102
1901,174887.049319369
1902,140301.367089963
1903,210023.100174487
1904,140727.455503542
1905,175391.99844262
1906,105563.850928962
1907,217810.975796642
1908,111750.235664275
1909,132393.982730301
1910,122355.879603768
1911,218664.723651771
1912,350804.830162345
1913,140925.189222996
1914,51815.4481987529
1915,257541.263786441
1916,70136.9644684102
1917,241717.659078231
1918,145023.901341209
1919,179004.057594608
1920,167582.615734393
1921,345973.877649164
1922,289748.629439357
1923,246504.939518166
1924,223105.313028339
1925,204592.508561689
1926,344476.289865107
1927,135131.528650545
1928,155489.729721152
1929,128055.252663652
1930,136510.504226955
1931,145349.71194227
1932,145836.988267254
1933,192533.814146823
1934,185256.644382485
1935,173810.156149281
1936,194771.315884387
1937,184098.338776448
1938,168873.626082255
1939,252481.210517238
1940,189281.777400518
1941,177294.771317459
1942,189155.026696581
1943,211300.425874684
1944,326866.762082456
1945,356706.199106523
1946,145233.605581704
1947,296169.040179233
1948,170503.452510571
1949,237033.873584249
1950,199708.396569977
1951,243892.261515534
1952,207067.725275457
1953,168137.511629593
1954,206115.743368896
1955,143309.772727211
1956,364300.404497646
1957,150785.61455424
1958,296630.821673094
1959,150446.520134372
1960,114559.480139483
1961,114717.04540639
1962,98689.1639971291
1963,109134.50408131
1964,104536.469320125
1965,140856.43335936
1966,133778.188770054
1967,293683.617816387
1968,383265.231594142
1969,353496.780662011
1970,403384.580586261
1971,433552.893518509
1972,370052.830030918
1973,267923.378072849
1974,315768.18713016
1975,481262.314989479
1976,276352.253324911
1977,364216.597305045
1978,329867.468792991
1979,309434.881641172
1980,206010.50421841
1981,340633.315067996
1982,220906.071432698
1983,200966.641827593
1984,173591.061062421
1985,217578.342617219
1986,210134.622995365
1987,178222.177050933
1988,176886.659970212
1989,194665.994705191
1990,210390.944826771
1991,243409.090688911
1992,222238.817643744
1993,173228.699166281
1994,236329.074006869
1995,187827.266817509
1996,250737.560172253
1997,282195.888111065
1998,329491.785134914
1999,268706.898345546
2000,328790.60894134
2001,260851.877525478
2002,240399.529197903
2003,252697.052455818
2004,291194.689107333
2005,216893.686022005
2006,206051.330467527
2007,240547.860160853
2008,202370.858772247
2009,190725.61822339
2010,198142.653343192
2011,140986.576138729
2012,167059.912261505
2013,179245.106804817
2014,186640.403652622
2015,204885.120612265
2016,193690.504729532
2017,191393.391783699
2018,114838.393885077
2019,137589.259439541
2020,116439.464958136
2021,105670.336317134
2022,183643.278327187
2023,144605.495924103
2024,267028.104161858
2025,333078.838451433
2026,161438.901774789
2027,150714.298779811
2028,159049.869819504
2029,161127.454231573
2030,245643.296813298
2031,226097.924578307
2032,230894.12896749
2033,236594.783276559
2034,166890.877440039
2035,224679.908865941
2036,191145.552562665
2037,195538.475321903
2038,273167.341164914
2039,206695.695724562
2040,258628.216794853
2041,309970.561115002
2042,204066.232385864
2043,173553.533046985
2044,162108.619774409
2045,215999.490091228
2046,150171.675965322
2047,153207.793073121
2048,135760.244198699
2049,148830.467083383
2050,187360.197232312
2051,91460.7986730105
2052,124648.326506276
2053,143166.633375253
2054,94313.9697311189
2055,152280.507721282
2056,149111.257816347
2057,111339.203768312
2058,221065.029054244
2059,129600.359167177
2060,164564.337848573
2061,187971.368961396
2062,128968.918988399
2063,115009.888890472
2064,135902.280274304
2065,117589.39597047
2066,174509.310373551
2067,115137.884573625
2068,146658.060769477
2069,87031.5219302997
2070,122350.278639498
2071,91487.5864706434
2072,146976.89494014
2073,129358.911221891
2074,188387.080840427
2075,148258.907518043
2076,120110.958961041
2077,147564.44501264
2078,121905.069496326
2079,136504.773860969
2080,116459.888798068
2081,125123.060640103
2082,130435.428167282
2083,150924.864476389
2084,106764.89371906
2085,114559.808508125
2086,128153.576651501
2087,125928.317344849
2088,98160.5911346229
2089,74006.7325269397
2090,124917.945495981
2091,106998.202797148
2092,129571.457696625
2093,117274.112692418
2094,104920.94291482
2095,161210.425951433
2096,87700.0874088551
2097,96192.8609917642
2098,156930.174781605
2099,57742.1767412463
2100,93167.8009996133
2101,111716.26127175
2102,137959.032689629
2103,102564.162193042
2104,144826.039682143
2105,120402.63213883
2106,78962.8850161652
2107,182411.980013103
2108,116634.164860103
2109,105765.336442023
2110,122321.829031267
2111,151052.263002965
2112,132555.438519
2113,119898.336186508
2114,126153.11227641
2115,156643.112865584
2116,109082.739745661
2117,147512.532041047
2118,124072.412673013
2119,109221.905545361
2120,111554.607928657
2121,84335.6916871754
2122,109420.396578752
2123,83654.1949456788
2124,157405.6292983
2125,123931.6630558
2126,136377.037859801
2127,156768.455620447
2128,137948.723602109
2129,96026.9332619979
2130,136700.962407982
2131,151800.504643591
2132,112726.947321447
2133,116690.015893921
2134,124324.071194649
2135,94265.8402614636
2136,87473.4217854061
2137,112175.924588029
2138,139348.591026772
2139,151278.967964823
2140,139343.830898277
2141,166232.716014706
2142,121638.726852917
2143,136713.576043052
2144,127931.013670535
2145,139410.140056311
2146,182921.427362009
2147,173576.100234862
2148,150493.669595311
2149,168635.489334247
2150,231304.985683915
2151,122991.035947823
2152,175492.628712697
2153,157636.969355781
2154,106531.680541123
2155,146452.384873354
2156,251430.45247627
2157,228402.447975934
2158,228046.771997181
2159,214798.5624618
2160,191571.629391945
2161,233618.082401767
2162,420064.448801879
2163,327191.464693263
2164,241921.182049313
2165,198018.323391833
2166,164762.575231461
2167,218437.64065749
2168,200135.730087933
2169,198650.004330581
2170,222251.050468082
2171,164780.534115337
2172,139161.072468277
2173,157371.430883771
2174,222812.123151995
2175,284790.02869867
2176,297788.043695343
2177,229761.443573417
2178,220237.175693624
2179,137085.410557009
2180,234830.627961651
2181,185380.86891833
2182,224765.573969527
2183,185375.486387308
2184,119784.778356298
2185,135296.22857609
2186,149198.090221092
2187,153000.985610836
2188,164662.173271066
2189,240298.528189152
2190,82848.4137665087
2191,83166.9545988065
2192,92432.4148882537
2193,110074.189971448
2194,103113.372668462
2195,108129.831997884
2196,117952.644215548
2197,111414.681477375
2198,164674.815223485
2199,189570.504136344
2200,145804.045780352
2201,141507.53482064
2202,219580.142352869
2203,129675.234630139
2204,169544.194746954
2205,112148.736944272
2206,126306.115526239
2207,217651.088606167
2208,275776.106073166
2209,224268.96325086
2210,119039.421502735
2211,114253.622980868
2212,119267.338220045
2213,106341.154372896
2214,136262.102478773
2215,98244.0783427921
2216,144716.332869943
2217,67806.5453430667
2218,65004.3462243901
2219,58453.2848430194
2220,63461.0724307671
2221,259014.776460841
2222,230437.821709497
2223,269606.869273319
2224,214873.506524769
2225,124647.590402084
2226,189976.108620057
2227,201354.658972147
2228,255399.457806898
2229,262515.230575689
2230,156763.202134128
2231,217458.137317812
2232,175188.094173314
2233,188556.080671927
2234,234823.374620153
2235,213920.938713408
2236,252285.629979586
2237,315646.961242968
2238,211674.237767084
2239,120331.727101176
2240,154665.714061703
2241,157156.600563734
2242,132211.626681553
2243,136619.437282904
2244,111076.594782469
2245,100432.873931317
2246,143561.976038018
2247,121078.640975788
2248,118618.460478205
2249,115088.552118619
2250,128942.859906818
2251,115911.251228054
2252,186058.509000529
2253,159169.027456607
2254,179341.448525285
2255,199110.131978484
2256,178287.410491266
2257,207605.970410112
2258,156057.297920682
2259,174976.657886148
2260,161524.048499381
2261,183808.195464772
2262,218009.939555949
2263,363939.84799565
2264,491565.729862479
2265,202606.208284935
2266,284572.041530342
2267,375731.278666681
2268,391589.310954516
2269,153746.019813847
2270,208387.11746535
2271,226111.563655933
2272,201712.665290656
2273,164244.360918968
2274,180607.405710536
2275,159869.526256956
2276,164985.717168254
2277,189133.04429133
2278,153098.505089617
2279,111864.928636116
2280,118641.04479719
2281,165196.456822993
2282,189270.719930673
2283,103581.360370761
2284,108542.953944921
2285,142941.817234222
2286,124662.13002131
2287,347957.920023728
2288,275084.103773907
2289,370823.149417946
2290,434700.829096288
2291,315774.570533678
2292,401405.896550687
2293,474282.508501196
2294,351444.248432513
2295,472112.677552393
2296,286373.639943453
2297,337541.422348321
2298,297330.432553076
2299,337258.242405424
2300,337319.999266147
2301,303883.942436476
2302,259327.42261406
2303,234507.430791664
2304,240043.034105257
2305,209067.925231006
2306,201776.662947463
2307,205312.150657241
2308,215727.298782366
2309,264864.053944391
2310,209783.511424512
2311,208300.887349909
2312,182346.569859283
2313,175919.345775838
2314,186432.195392152
2315,187096.117075605
2316,208179.086286491
2317,192107.007873172
2318,185346.29371
2319,188165.426018774
2320,188440.179636721
2321,234314.15832202
2322,177324.850597066
2323,187858.23727548
2324,187630.194993653
2325,211784.054849994
2326,180163.898531072
2327,207079.607462294
2328,224718.445441406
2329,196182.992819403
2330,182766.13229878
2331,352140.188872512
2332,374182.51593034
2333,314778.293089148
2334,253302.61415701
2335,262316.035595087
2336,319299.444624839
2337,203018.510946033
2338,278200.097334597
2339,211993.767806479
2340,394854.153294627
2341,203735.247428523
2342,227720.84153
2343,227086.14792185
2344,222896.85396662
2345,230543.175369778
2346,201869.253299178
2347,191014.539795035
2348,238004.567507345
2349,180968.405265124
2350,302095.574348503
2351,231832.237798177
2352,244433.994102389
2353,255330.931325638
2354,137021.291456882
2355,139815.725144793
2356,159542.157442013
2357,183883.518345879
2358,195079.885809018
2359,139228.582252847
2360,111262.244334259
2361,147658.350817409
2362,242590.777778149
2363,131457.240369491
2364,168331.605735925
2365,216313.474055372
2366,167886.943500805
2367,191185.07329908
2368,207730.913865326
2369,205662.191291963
2370,164008.5305416
2371,159749.86296555
2372,180400.348479548
2373,270836.727855138
2374,323550.84102343
2375,220909.811326376
2376,296858.562274456
2377,332007.708919301
2378,143986.374786325
2379,211225.959912799
2380,161711.205815879
2381,164574.436941932
2382,200821.27475354
2383,207758.271913231
2384,254716.444803917
2385,167137.236312248
2386,120680.67322225
2387,129502.005213661
2388,108465.48594865
2389,121448.416304214
2390,138476.089058819
2391,137818.756765129
2392,113454.44382249
2393,168373.318052331
2394,134690.3931417
2395,216926.836786229
2396,137771.393148935
2397,228158.521453915
2398,122368.940273041
2399,64999.2811221871
2400,69453.1674749131
2401,113267.800961263
2402,134181.957421333
2403,148495.905787981
2404,157174.836543973
2405,156152.361824574
2406,136326.769464871
2407,128941.555776549
2408,145533.927388031
2409,120702.326585252
2410,186371.293774627
2411,109297.357787881
2412,152428.067525859
2413,125278.064912225
2414,152753.52531088
2415,136693.373111994
2416,127421.596323119
2417,124220.366245444
2418,122806.670824165
2419,127058.996222098
2420,119923.471151041
2421,138419.391214824
2422,104940.648634938
2423,104093.384251869
2424,160408.811716456
2425,201567.047418111
2426,144219.321984943
2427,137339.037276342
2428,166122.333744996
2429,108719.165283789
2430,137085.103344176
2431,109605.890855202
2432,144995.470415734
2433,139654.959511783
2434,140552.236313873
2435,159138.422553193
2436,102372.74643596
2437,100085.030324197
2438,117503.837034893
2439,102996.955903088
2440,126581.190035096
2441,90077.0276955487
2442,94846.3931764342
2443,135994.295386799
2444,132914.03737692
2445,88586.2975726654
2446,129025.285253979
2447,210799.02983088
2448,136802.042158873
2449,114515.648135462
2450,156460.01892243
2451,130613.359634923
2452,183325.382553774
2453,89356.7472527875
2454,118109.118035455
2455,121813.396057573
2456,130359.869485447
2457,122931.95486096
2458,117395.320613933
2459,104200.745330612
2460,135044.072457002
2461,133534.40422215
2462,129245.960932498
2463,121470.871159471
2464,172397.632140596
2465,140238.917248225
2466,115100.759454588
2467,139527.563349342
2468,86572.9305352183
2469,84341.5986184317
2470,192106.021731087
2471,217266.381362061
2472,160627.764946649
2473,109166.949097868
2474,80262.0692387989
2475,237877.774995975
2476,122498.451094544
2477,128903.027888032
2478,170058.926765839
2479,111044.882779497
2480,145565.844086997
2481,107720.227119291
2482,132757.187451986
2483,107629.495410353
2484,119465.532644847
2485,124362.731719543
2486,147716.309460578
2487,169206.642175238
2488,171442.221279382
2489,150377.855235037
2490,137601.837898628
2491,97865.7806726538
2492,170506.906520006
2493,161433.254722923
2494,162126.79900756
2495,111871.171581434
2496,255642.638730011
2497,159712.388007383
2498,102976.315772778
2499,88943.8084381528
2500,120268.222564238
2501,137024.875313366
2502,159147.958579914
2503,98670.9347819573
2504,182388.190381048
2505,225512.004898353
2506,249750.505399385
2507,272698.830625723
2508,251288.631669522
2509,211130.211963134
2510,209304.9663681
2511,170992.363112401
2512,205690.01663001
2513,218652.614399204
2514,251886.932246599
2515,150022.022800811
2516,183512.859793647
2517,154276.21761864
2518,153114.535695927
2519,221473.660652062
2520,217115.672483888
2521,176516.280384868
2522,228377.897248178
2523,126365.579525418
2524,135824.3087133
2525,148663.120665241
2526,136073.077112709
2527,113263.327293839
2528,120146.366020325
2529,125839.13799984
2530,127635.482552295
2531,240247.427442808
2532,229056.623112969
2533,193671.433954455
2534,220601.436135133
2535,292126.101217067
2536,251320.247616258
2537,226546.019290943
2538,188740.473226858
2539,187923.247380441
2540,181812.41932742
2541,182931.725356052
2542,165255.760066682
2543,131870.783275693
2544,117341.863980114
2545,142532.00567199
2546,140413.86481246
2547,144407.079776282
2548,140252.347950455
2549,162619.235371851
2550,896361.970614034
2551,143792.267520263
2552,122980.870185373
2553,79301.612340241
2554,103145.539384625
2555,118524.413160092
2556,97340.7541843296
2557,108864.959225361
2558,155038.288747603
2559,129709.777236265
2560,138421.800026067
2561,147318.106554603
2562,139120.416340342
2563,151016.720445416
2564,172799.518964805
2565,118375.786162216
2566,141406.289176976
2567,136765.126867835
2568,177974.2001618
2569,216444.238197691
2570,121936.738234279
2571,179308.826071843
2572,149361.451546833
2573,199051.575248474
2574,268589.706672918
2575,136760.270119938
2576,112110.367516595
2577,128572.627111267
2578,84169.6769618291
2579,71241.4386729763
2580,79185.8240006547
2581,91416.1266842379
2582,90242.6707459651
2583,256315.876249768
2584,177077.165901014
2585,187837.755800791
2586,219187.49409399
2587,199750.343850612
2588,130072.68865949
2589,154867.318986658
2590,212884.887288141
2591,244008.179628023
2592,204286.814806105
2593,232389.547102098
2594,184223.108018984
2595,188320.286558804
2596,297192.882824936
2597,181594.610096167
2598,274116.346721837
2599,297218.717668176
2600,157456.37011696
2601,135513.695151155
2602,86315.2674623879
2603,100962.174905644
2604,90786.839102932
2605,84350.9462668564
2606,149675.553600329
2607,202376.337048918
2608,214397.760085622
2609,178826.253901017
2610,106551.539650053
2611,142525.834632223
2612,157457.092750145
2613,127622.004186047
2614,119804.340302178
2615,146993.426227652
2616,144647.922902702
2617,188894.680704785
2618,225557.855985032
2619,202792.158092086
2620,184708.039371215
2621,179362.460917976
2622,182742.23792283
2623,232926.423487615
2624,277576.305590214
2625,278785.755694831
2626,169790.324308205
2627,164691.97993494
2628,443806.591850116
2629,452149.512090545
2630,356777.810054438
2631,455551.319204357
2632,380600.081436956
2633,304847.183817789
2634,396105.670715608
2635,169536.568944525
2636,174224.452892603
2637,174062.716598749
2638,264955.758844564
2639,189914.102800401
2640,146580.856290364
2641,100962.771010049
2642,191123.716653047
2643,107947.192723769
2644,125244.192517116
2645,115241.11859988
2646,95265.1533424847
2647,105059.058305239
2648,135282.30513141
2649,150933.01853547
2650,133426.122170172
2651,135226.863348886
2652,390817.742839279
2653,258558.313501326
2654,255579.306024324
2655,369418.66627454
2656,315449.6915916
2657,337690.907958566
2658,289540.768892148
2659,300506.684333852
2660,346515.961329714
2661,360713.097800317
2662,346811.51386288
2663,289368.838601939
2664,249067.88806051
2665,314699.26755814
2666,273812.651871366
2667,178711.472952308
2668,184155.100580869
2669,183740.631291746
2670,280151.887876219
2671,190016.393068284
2672,193237.558904504
2673,199536.875981827
2674,191217.079614853
2675,163248.985140568
2676,195308.291544082
2677,203723.037193528
2678,244297.01335761
2679,281237.250820775
2680,283141.740276757
2681,372356.277235359
2682,304103.00998039
2683,394442.79614023
2684,300545.83052616
2685,296124.583336476
2686,250150.926427139
2687,298309.347090943
2688,209716.222114045
2689,196902.460954202
2690,385895.606485574
2691,188296.643751732
2692,132810.040838909
2693,200948.259915838
2694,140000.625686471
2695,189934.91168137
2696,183801.43744074
2697,188268.371465257
2698,195518.314114767
2699,176339.248626906
2700,152771.771300652
2701,156733.729914849
2702,116234.335879199
2703,131394.230104062
2704,147896.827832184
2705,111768.851369175
2706,108577.119058738
2707,124958.146850239
2708,127203.628258632
2709,103781.642204944
2710,122959.433308602
2711,278416.667211593
2712,378455.658301766
2713,161933.942877935
2714,146992.977683716
2715,164375.894988057
2716,146208.312197076
2717,188824.573019782
2718,204008.966861824
2719,161489.233911619
2720,169485.348140636
2721,131550.241153736
2722,163852.556584563
2723,153171.002116984
2724,126685.883021852
2725,125568.015827335
2726,152954.348082265
2727,205685.484348218
2728,171917.988860119
2729,150905.869855276
2730,151148.697046434
2731,132160.41453836
2732,132613.12702458
2733,166372.956865752
2734,162669.270632274
2735,136964.989159814
2736,147111.692813023
2737,114884.921648494
2738,140061.009166239
2739,162587.37930256
2740,138905.048999335
2741,141248.506857907
2742,157948.235248653
2743,157915.039068318
2744,155018.336128201
2745,155311.830352827
2746,129582.101635588
2747,156450.682529658
2748,138080.422551618
2749,122621.417924634
2750,123194.644835587
2751,124978.978293964
2752,236776.922940161
2753,155642.305277008
2754,220743.822773703
2755,142794.398219812
2756,93010.5563230408
2757,74362.9712113953
2758,85215.082044253
2759,172985.317061868
2760,120841.351964229
2761,140160.724977914
2762,139036.031905222
2763,191951.028166942
2764,137620.320907638
2765,288063.908390991
2766,93848.8006392623
2767,88725.6904814179
2768,126363.036216708
2769,124476.836791538
2770,144406.703162589
2771,102987.131003683
2772,107460.683969432
2773,158912.403586194
2774,142581.044217945
2775,118560.145118576
2776,144703.360474552
2777,147225.986177973
2778,120242.407952417
2779,131671.844044056
2780,102133.387704296
2781,93546.6495369785
2782,95173.2241708684
2783,94290.9028007769
2784,126523.474011258
2785,138769.15587017
2786,63642.4842990201
2787,122352.75482186
2788,78644.9840389007
2789,156029.870933089
2790,101657.688512446
2791,114486.893939885
2792,49815.1941922574
2793,105310.209432458
2794,97956.8394900406
2795,115358.243940583
2796,91662.1975937151
2797,206220.095440553
2798,102453.119061803
2799,114303.962428088
2800,76108.375518762
2801,105126.9120889
2802,128540.017926317
2803,171567.269320652
2804,133851.798565905
2805,100282.183467339
2806,84621.5980504137
2807,152428.820177227
2808,147904.447135078
2809,136015.907325069
2810,128007.134516957
2811,148921.071418956
2812,154307.082634219
2813,158419.70626696
2814,160115.708227596
2815,105655.214103559
2816,240445.847162518
2817,153709.082027782
2818,139092.482178261
2819,167308.782147234
2820,143162.358306184
2821,124254.644588874
2822,214451.929484736
2823,313629.341794433
2824,163352.402971759
2825,134418.746644889
2826,130845.801581663
2827,139339.574400152
2828,213803.344177603
2829,228922.399028319
2830,234633.866905832
2831,177665.149295769
2832,253001.680310091
2833,274785.180865156
2834,222166.649554401
2835,211277.811927386
2836,197825.83741612
2837,174361.416468006
2838,153823.724844757
2839,173798.562635842
2840,198561.51410992
2841,202039.798990512
2842,232991.705411978
2843,156046.692251531
2844,164790.26791933
2845,127673.5468451
2846,207930.116595867
2847,207179.097161605
2848,214911.145235114
2849,199023.946820063
