Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080516,28515855,27530110,27571398,28515855,28035281,28035281,27571398,26552705,27446129,28604174,27446129,27268239,26552705,27571398,27446129,27530110,27571398,27268239,28035281,27446129,26552705,28515855,28035281,27268239,27388966,27388966,27388966,26552705,27530110,27268239,28035281,27388966,27530110,27446129,27571398,28515855,28604174,27268239,27446129,28515855,27571398,28604174,28604174,27446129,26552705,27388966,28604174,27268239,27268239,26552705,27530110,28035281,27530110,27268239,27388966,27530110,28515855,27388966,27268239,24367000,27530110,27268239,26552705,26552705,26552705,27388966,27530110,27446129,27530110,27388966,28515855,27530110,27571398,27571398,27388966,28515855,27530110,26552705,27571398,27530110,27388966,27446129,26552705,27268239,26552705,27388966,28035281,26552705,27388966,27268239,28515855,28515855,28515855,27388966,26552705,27388966,28035281,27446129
20080517,26154495,26821387,25759950,26154495,25776731,25776731,25759950,26817041,27224246,25881238,27224246,26361714,26817041,25759950,27224246,26821387,25759950,26361714,25776731,27224246,26817041,26154495,25776731,26361714,28060682,28060682,28060682,26817041,26821387,26361714,25776731,28060682,26821387,27224246,25759950,26154495,25881238,26361714,27224246,26154495,25759950,25881238,25881238,27224246,26817041,28060682,25881238,26361714,26361714,26817041,26821387,25776731,26821387,26361714,28060682,26821387,26154495,28060682,26361714,25065041,26821387,26361714,26817041,26817041,26817041,28060682,26821387,27224246,26821387,28060682,26154495,26821387,25759950,25759950,28060682,26154495,26821387,26817041,25759950,26821387,28060682,27224246,26817041,26361714,26817041,28060682,25776731,26817041,28060682,26361714,26154495,26154495,26154495,28060682,26817041,28060682,25776731,27224246
20080518,29818525,28990476,29127718,29818525,29785650,29785650,29127718,28115286,28489979,30548840,28489979,29536537,28115286,29127718,28489979,28990476,29127718,29536537,29785650,28489979,28115286,29818525,29785650,29536537,28484640,28484640,28484640,28115286,28990476,29536537,29785650,28484640,28990476,28489979,29127718,29818525,30548840,29536537,28489979,29818525,29127718,30548840,30548840,28489979,28115286,28484640,30548840,29536537,29536537,28115286,28990476,29785650,28990476,29536537,28484640,28990476,29818525,28484640,29536537,25764560,28990476,29536537,28115286,28115286,28115286,28484640,28990476,28489979,28990476,28484640,29818525,28990476,29127718,29127718,28484640,29818525,28990476,28115286,29127718,28990476,28484640,28489979,28115286,29536537,28115286,28484640,29785650,28115286,28484640,29536537,29818525,29818525,29818525,28484640,28115286,28484640,29785650,28489979
20080519,29933255,28619861,29117685,29933255,29713044,29713044,29117685,28207701,27971643,29946729,27971643,29688696,28207701,29117685,27971643,28619861,29117685,29688696,29713044,27971643,28207701,29933255,29713044,29688696,28183531,28183531,28183531,28207701,28619861,29688696,29713044,28183531,28619861,27971643,29117685,29933255,29946729,29688696,27971643,29933255,29117685,29946729,29946729,27971643,28207701,28183531,29946729,29688696,29688696,28207701,28619861,29713044,28619861,29688696,28183531,28619861,29933255,28183531,29688696,26913742,28619861,29688696,28207701,28207701,28207701,28183531,28619861,27971643,28619861,28183531,29933255,28619861,29117685,29117685,28183531,29933255,28619861,28207701,29117685,28619861,28183531,27971643,28207701,29688696,28207701,28183531,29713044,28207701,28183531,29688696,29933255,29933255,29933255,28183531,28207701,28183531,29713044,27971643
20080520,25104121,25211879,25302609,25104121,24929501,24929501,25302609,24483345,24712511,24994569,24712511,25291639,24483345,25302609,24712511,25211879,25302609,25291639,24929501,24712511,24483345,25104121,24929501,25291639,24564089,24564089,24564089,24483345,25211879,25291639,24929501,24564089,25211879,24712511,25302609,25104121,24994569,25291639,24712511,25104121,25302609,24994569,24994569,24712511,24483345,24564089,24994569,25291639,25291639,24483345,25211879,24929501,25211879,25291639,24564089,25211879,25104121,24564089,25291639,23482743,25211879,25291639,24483345,24483345,24483345,24564089,25211879,24712511,25211879,24564089,25104121,25211879,25302609,25302609,24564089,25104121,25211879,24483345,25302609,25211879,24564089,24712511,24483345,25291639,24483345,24564089,24929501,24483345,24564089,25291639,25104121,25104121,25104121,24564089,24483345,24564089,24929501,24712511
20080521,23645662,23124496,23019898,23645662,23324121,23324121,23019898,23470628,23465872,23358766,23465872,23853036,23470628,23019898,23465872,23124496,23019898,23853036,23324121,23465872,23470628,23645662,23324121,23853036,24029805,24029805,24029805,23470628,23124496,23853036,23324121,24029805,23124496,23465872,23019898,23645662,23358766,23853036,23465872,23645662,23019898,23358766,23358766,23465872,23470628,24029805,23358766,23853036,23853036,23470628,23124496,23324121,23124496,23853036,24029805,23124496,23645662,24029805,23853036,23400863,23124496,23853036,23470628,23470628,23470628,24029805,23124496,23465872,23124496,24029805,23645662,23124496,23019898,23019898,24029805,23645662,23124496,23470628,23019898,23124496,24029805,23465872,23470628,23853036,23470628,24029805,23324121,23470628,24029805,23853036,23645662,23645662,23645662,24029805,23470628,24029805,23324121,23465872
20080522,20635789,15492368,21655243,20635789,24058415,24058415,21655243,13758898,13830188,26378177,13830188,17340456,13758898,21655243,13830188,15492368,21655243,17340456,24058415,13830188,13758898,20635789,24058415,17340456,15757935,15757935,15757935,13758898,15492368,17340456,24058415,15757935,15492368,13830188,21655243,20635789,26378177,17340456,13830188,20635789,21655243,26378177,26378177,13830188,13758898,15757935,26378177,17340456,17340456,13758898,15492368,24058415,15492368,17340456,15757935,15492368,20635789,15757935,17340456,15482985,15492368,17340456,13758898,13758898,13758898,15757935,15492368,13830188,15492368,15757935,20635789,15492368,21655243,21655243,15757935,20635789,15492368,13758898,21655243,15492368,15757935,13830188,13758898,17340456,13758898,15757935,24058415,13758898,15757935,17340456,20635789,20635789,20635789,15757935,13758898,15757935,24058415,13830188
20080523,21252641,15337370,21858261,21252641,23915105,23915105,21858261,11382942,12230212,28048142,12230212,17707086,11382942,21858261,12230212,15337370,21858261,17707086,23915105,12230212,11382942,21252641,23915105,17707086,12812198,12812198,12812198,11382942,15337370,17707086,23915105,12812198,15337370,12230212,21858261,21252641,28048142,17707086,12230212,21252641,21858261,28048142,28048142,12230212,11382942,12812198,28048142,17707086,17707086,11382942,15337370,23915105,15337370,17707086,12812198,15337370,21252641,12812198,17707086,10585408,15337370,17707086,11382942,11382942,11382942,12812198,15337370,12230212,15337370,12812198,21252641,15337370,21858261,21858261,12812198,21252641,15337370,11382942,21858261,15337370,12812198,12230212,11382942,17707086,11382942,12812198,23915105,11382942,12812198,17707086,21252641,21252641,21252641,12812198,11382942,12812198,23915105,12230212
20080524,25476636,20720816,27079550,25476636,28922690,28922690,27079550,17772364,19223146,30632435,19223146,22486998,17772364,27079550,19223146,20720816,27079550,22486998,28922690,19223146,17772364,25476636,28922690,22486998,17250650,17250650,17250650,17772364,20720816,22486998,28922690,17250650,20720816,19223146,27079550,25476636,30632435,22486998,19223146,25476636,27079550,30632435,30632435,19223146,17772364,17250650,30632435,22486998,22486998,17772364,20720816,28922690,20720816,22486998,17250650,20720816,25476636,17250650,22486998,13729069,20720816,22486998,17772364,17772364,17772364,17250650,20720816,19223146,20720816,17250650,25476636,20720816,27079550,27079550,17250650,25476636,20720816,17772364,27079550,20720816,17250650,19223146,17772364,22486998,17772364,17250650,28922690,17772364,17250650,22486998,25476636,25476636,25476636,17250650,17772364,17250650,28922690,19223146
20080525,25805939,24034931,24910190,25805939,25848181,25848181,24910190,22164182,22720288,26505774,22720288,25284403,22164182,24910190,22720288,24034931,24910190,25284403,25848181,22720288,22164182,25805939,25848181,25284403,22553326,22553326,22553326,22164182,24034931,25284403,25848181,22553326,24034931,22720288,24910190,25805939,26505774,25284403,22720288,25805939,24910190,26505774,26505774,22720288,22164182,22553326,26505774,25284403,25284403,22164182,24034931,25848181,24034931,25284403,22553326,24034931,25805939,22553326,25284403,19272882,24034931,25284403,22164182,22164182,22164182,22553326,24034931,22720288,24034931,22553326,25805939,24034931,24910190,24910190,22553326,25805939,24034931,22164182,24910190,24034931,22553326,22720288,22164182,25284403,22164182,22553326,25848181,22164182,22553326,25284403,25805939,25805939,25805939,22553326,22164182,22553326,25848181,22720288
20080526,24635953,23471898,24505169,24635953,25555394,25555394,24505169,22078546,21115078,25794597,21115078,24875618,22078546,24505169,21115078,23471898,24505169,24875618,25555394,21115078,22078546,24635953,25555394,24875618,22042527,22042527,22042527,22078546,23471898,24875618,25555394,22042527,23471898,21115078,24505169,24635953,25794597,24875618,21115078,24635953,24505169,25794597,25794597,21115078,22078546,22042527,25794597,24875618,24875618,22078546,23471898,25555394,23471898,24875618,22042527,23471898,24635953,22042527,24875618,20140654,23471898,24875618,22078546,22078546,22078546,22042527,23471898,21115078,23471898,22042527,24635953,23471898,24505169,24505169,22042527,24635953,23471898,22078546,24505169,23471898,22042527,21115078,22078546,24875618,22078546,22042527,25555394,22078546,22042527,24875618,24635953,24635953,24635953,22042527,22078546,22042527,25555394,21115078
20080527,19375576,17531102,20617507,19375576,21958409,21958409,20617507,15022329,15109841,23194183,15109841,18704814,15022329,20617507,15109841,17531102,20617507,18704814,21958409,15109841,15022329,19375576,21958409,18704814,15713872,15713872,15713872,15022329,17531102,18704814,21958409,15713872,17531102,15109841,20617507,19375576,23194183,18704814,15109841,19375576,20617507,23194183,23194183,15109841,15022329,15713872,23194183,18704814,18704814,15022329,17531102,21958409,17531102,18704814,15713872,17531102,19375576,15713872,18704814,15227140,17531102,18704814,15022329,15022329,15022329,15713872,17531102,15109841,17531102,15713872,19375576,17531102,20617507,20617507,15713872,19375576,17531102,15022329,20617507,17531102,15713872,15109841,15022329,18704814,15022329,15713872,21958409,15022329,15713872,18704814,19375576,19375576,19375576,15713872,15022329,15713872,21958409,15109841
20080528,17671420,19614396,17021152,17671420,16981370,16981370,17021152,19137769,18768134,16471589,18768134,18118499,19137769,17021152,18768134,19614396,17021152,18118499,16981370,18768134,19137769,17671420,16981370,18118499,20156446,20156446,20156446,19137769,19614396,18118499,16981370,20156446,19614396,18768134,17021152,17671420,16471589,18118499,18768134,17671420,17021152,16471589,16471589,18768134,19137769,20156446,16471589,18118499,18118499,19137769,19614396,16981370,19614396,18118499,20156446,19614396,17671420,20156446,18118499,20931161,19614396,18118499,19137769,19137769,19137769,20156446,19614396,18768134,19614396,20156446,17671420,19614396,17021152,17021152,20156446,17671420,19614396,19137769,17021152,19614396,20156446,18768134,19137769,18118499,19137769,20156446,16981370,19137769,20156446,18118499,17671420,17671420,17671420,20156446,19137769,20156446,16981370,18768134
20080529,26555294,25738308,26446125,26555294,27184017,27184017,26446125,26559060,25594515,27718302,25594515,26491780,26559060,26446125,25594515,25738308,26446125,26491780,27184017,25594515,26559060,26555294,27184017,26491780,25749564,25749564,25749564,26559060,25738308,26491780,27184017,25749564,25738308,25594515,26446125,26555294,27718302,26491780,25594515,26555294,26446125,27718302,27718302,25594515,26559060,25749564,27718302,26491780,26491780,26559060,25738308,27184017,25738308,26491780,25749564,25738308,26555294,25749564,26491780,24060159,25738308,26491780,26559060,26559060,26559060,25749564,25738308,25594515,25738308,25749564,26555294,25738308,26446125,26446125,25749564,26555294,25738308,26559060,26446125,25738308,25749564,25594515,26559060,26491780,26559060,25749564,27184017,26559060,25749564,26491780,26555294,26555294,26555294,25749564,26559060,25749564,27184017,25594515
20080530,28968032,27735879,29616810,28968032,30426056,30426056,29616810,28334546,26876899,31950586,26876899,29163721,28334546,29616810,26876899,27735879,29616810,29163721,30426056,26876899,28334546,28968032,30426056,29163721,26928906,26928906,26928906,28334546,27735879,29163721,30426056,26928906,27735879,26876899,29616810,28968032,31950586,29163721,26876899,28968032,29616810,31950586,31950586,26876899,28334546,26928906,31950586,29163721,29163721,28334546,27735879,30426056,27735879,29163721,26928906,27735879,28968032,26928906,29163721,24495939,27735879,29163721,28334546,28334546,28334546,26928906,27735879,26876899,27735879,26928906,28968032,27735879,29616810,29616810,26928906,28968032,27735879,28334546,29616810,27735879,26928906,26876899,28334546,29163721,28334546,26928906,30426056,28334546,26928906,29163721,28968032,28968032,28968032,26928906,28334546,26928906,30426056,26876899
20080531,26461011,25099473,27404449,26461011,28847163,28847163,27404449,25243580,23876005,30002663,23876005,26526551,25243580,27404449,23876005,25099473,27404449,26526551,28847163,23876005,25243580,26461011,28847163,26526551,24858685,24858685,24858685,25243580,25099473,26526551,28847163,24858685,25099473,23876005,27404449,26461011,30002663,26526551,23876005,26461011,27404449,30002663,30002663,23876005,25243580,24858685,30002663,26526551,26526551,25243580,25099473,28847163,25099473,26526551,24858685,25099473,26461011,24858685,26526551,23456578,25099473,26526551,25243580,25243580,25243580,24858685,25099473,23876005,25099473,24858685,26461011,25099473,27404449,27404449,24858685,26461011,25099473,25243580,27404449,25099473,24858685,23876005,25243580,26526551,25243580,24858685,28847163,25243580,24858685,26526551,26461011,26461011,26461011,24858685,25243580,24858685,28847163,23876005
20080601,24468829,23644601,24166005,24468829,25443876,25443876,24166005,22364468,22246441,26193380,22246441,23847986,22364468,24166005,22246441,23644601,24166005,23847986,25443876,22246441,22364468,24468829,25443876,23847986,21418619,21418619,21418619,22364468,23644601,23847986,25443876,21418619,23644601,22246441,24166005,24468829,26193380,23847986,22246441,24468829,24166005,26193380,26193380,22246441,22364468,21418619,26193380,23847986,23847986,22364468,23644601,25443876,23644601,23847986,21418619,23644601,24468829,21418619,23847986,20805210,23644601,23847986,22364468,22364468,22364468,21418619,23644601,22246441,23644601,21418619,24468829,23644601,24166005,24166005,21418619,24468829,23644601,22364468,24166005,23644601,21418619,22246441,22364468,23847986,22364468,21418619,25443876,22364468,21418619,23847986,24468829,24468829,24468829,21418619,22364468,21418619,25443876,22246441
20080602,27510510,25587179,27639353,27510510,29120249,29120249,27639353,24401724,24479432,28272719,24479432,26326407,24401724,27639353,24479432,25587179,27639353,26326407,29120249,24479432,24401724,27510510,29120249,26326407,23804559,23804559,23804559,24401724,25587179,26326407,29120249,23804559,25587179,24479432,27639353,27510510,28272719,26326407,24479432,27510510,27639353,28272719,28272719,24479432,24401724,23804559,28272719,26326407,26326407,24401724,25587179,29120249,25587179,26326407,23804559,25587179,27510510,23804559,26326407,22435192,25587179,26326407,24401724,24401724,24401724,23804559,25587179,24479432,25587179,23804559,27510510,25587179,27639353,27639353,23804559,27510510,25587179,24401724,27639353,25587179,23804559,24479432,24401724,26326407,24401724,23804559,29120249,24401724,23804559,26326407,27510510,27510510,27510510,23804559,24401724,23804559,29120249,24479432
20080603,29637690,28674871,29793443,29637690,30131082,30131082,29793443,26034478,26181284,31164384,26181284,28525167,26034478,29793443,26181284,28674871,29793443,28525167,30131082,26181284,26034478,29637690,30131082,28525167,26130146,26130146,26130146,26034478,28674871,28525167,30131082,26130146,28674871,26181284,29793443,29637690,31164384,28525167,26181284,29637690,29793443,31164384,31164384,26181284,26034478,26130146,31164384,28525167,28525167,26034478,28674871,30131082,28674871,28525167,26130146,28674871,29637690,26130146,28525167,24745052,28674871,28525167,26034478,26034478,26034478,26130146,28674871,26181284,28674871,26130146,29637690,28674871,29793443,29793443,26130146,29637690,28674871,26034478,29793443,28674871,26130146,26181284,26034478,28525167,26034478,26130146,30131082,26034478,26130146,28525167,29637690,29637690,29637690,26130146,26034478,26130146,30131082,26181284
20080604,29140451,27598938,29920177,29140451,31129623,31129623,29920177,25619243,26074017,29918100,26074017,27555076,25619243,29920177,26074017,27598938,29920177,27555076,31129623,26074017,25619243,29140451,31129623,27555076,25157101,25157101,25157101,25619243,27598938,27555076,31129623,25157101,27598938,26074017,29920177,29140451,29918100,27555076,26074017,29140451,29920177,29918100,29918100,26074017,25619243,25157101,29918100,27555076,27555076,25619243,27598938,31129623,27598938,27555076,25157101,27598938,29140451,25157101,27555076,22581324,27598938,27555076,25619243,25619243,25619243,25157101,27598938,26074017,27598938,25157101,29140451,27598938,29920177,29920177,25157101,29140451,27598938,25619243,29920177,27598938,25157101,26074017,25619243,27555076,25619243,25157101,31129623,25619243,25157101,27555076,29140451,29140451,29140451,25157101,25619243,25157101,31129623,26074017
20080605,23737382,20557101,25442873,23737382,27111701,27111701,25442873,18809122,19388160,26730475,19388160,20704699,18809122,25442873,19388160,20557101,25442873,20704699,27111701,19388160,18809122,23737382,27111701,20704699,19157982,19157982,19157982,18809122,20557101,20704699,27111701,19157982,20557101,19388160,25442873,23737382,26730475,20704699,19388160,23737382,25442873,26730475,26730475,19388160,18809122,19157982,26730475,20704699,20704699,18809122,20557101,27111701,20557101,20704699,19157982,20557101,23737382,19157982,20704699,16185238,20557101,20704699,18809122,18809122,18809122,19157982,20557101,19388160,20557101,19157982,23737382,20557101,25442873,25442873,19157982,23737382,20557101,18809122,25442873,20557101,19157982,19388160,18809122,20704699,18809122,19157982,27111701,18809122,19157982,20704699,23737382,23737382,23737382,19157982,18809122,19157982,27111701,19388160
20080606,25820605,23724694,27842546,25820605,29191840,29191840,27842546,20674501,23526516,30974009,23526516,23395485,20674501,27842546,23526516,23724694,27842546,23395485,29191840,23526516,20674501,25820605,29191840,23395485,18890498,18890498,18890498,20674501,23724694,23395485,29191840,18890498,23724694,23526516,27842546,25820605,30974009,23395485,23526516,25820605,27842546,30974009,30974009,23526516,20674501,18890498,30974009,23395485,23395485,20674501,23724694,29191840,23724694,23395485,18890498,23724694,25820605,18890498,23395485,15111126,23724694,23395485,20674501,20674501,20674501,18890498,23724694,23526516,23724694,18890498,25820605,23724694,27842546,27842546,18890498,25820605,23724694,20674501,27842546,23724694,18890498,23526516,20674501,23395485,20674501,18890498,29191840,20674501,18890498,23395485,25820605,25820605,25820605,18890498,20674501,18890498,29191840,23526516
20080607,22925243,21631557,24207350,22925243,25231883,25231883,24207350,20644247,21148631,28437119,21148631,21817812,20644247,24207350,21148631,21631557,24207350,21817812,25231883,21148631,20644247,22925243,25231883,21817812,21132099,21132099,21132099,20644247,21631557,21817812,25231883,21132099,21631557,21148631,24207350,22925243,28437119,21817812,21148631,22925243,24207350,28437119,28437119,21148631,20644247,21132099,28437119,21817812,21817812,20644247,21631557,25231883,21631557,21817812,21132099,21631557,22925243,21132099,21817812,18353156,21631557,21817812,20644247,20644247,20644247,21132099,21631557,21148631,21631557,21132099,22925243,21631557,24207350,24207350,21132099,22925243,21631557,20644247,24207350,21631557,21132099,21148631,20644247,21817812,20644247,21132099,25231883,20644247,21132099,21817812,22925243,22925243,22925243,21132099,20644247,21132099,25231883,21148631
20080608,20935520,20573856,22087524,20935520,23279640,23279640,22087524,21387934,20111660,25667273,20111660,20493498,21387934,22087524,20111660,20573856,22087524,20493498,23279640,20111660,21387934,20935520,23279640,20493498,23473982,23473982,23473982,21387934,20573856,20493498,23279640,23473982,20573856,20111660,22087524,20935520,25667273,20493498,20111660,20935520,22087524,25667273,25667273,20111660,21387934,23473982,25667273,20493498,20493498,21387934,20573856,23279640,20573856,20493498,23473982,20573856,20935520,23473982,20493498,20956318,20573856,20493498,21387934,21387934,21387934,23473982,20573856,20111660,20573856,23473982,20935520,20573856,22087524,22087524,23473982,20935520,20573856,21387934,22087524,20573856,23473982,20111660,21387934,20493498,21387934,23473982,23279640,21387934,23473982,20493498,20935520,20935520,20935520,23473982,21387934,23473982,23279640,20111660
20080609,15418599,15727823,21449095,15418599,21163397,21163397,21449095,9882140,10702402,26385073,10702402,16080862,9882140,21449095,10702402,15727823,21449095,16080862,21163397,10702402,9882140,15418599,21163397,16080862,11585788,11585788,11585788,9882140,15727823,16080862,21163397,11585788,15727823,10702402,21449095,15418599,26385073,16080862,10702402,15418599,21449095,26385073,26385073,10702402,9882140,11585788,26385073,16080862,16080862,9882140,15727823,21163397,15727823,16080862,11585788,15727823,15418599,11585788,16080862,18076891,15727823,16080862,9882140,9882140,9882140,11585788,15727823,10702402,15727823,11585788,15418599,15727823,21449095,21449095,11585788,15418599,15727823,9882140,21449095,15727823,11585788,10702402,9882140,16080862,9882140,11585788,21163397,9882140,11585788,16080862,15418599,15418599,15418599,11585788,9882140,11585788,21163397,10702402
20080610,24494251,25213255,24548255,24494251,25830532,25830532,24548255,25272801,24514962,27547139,24514962,24417856,25272801,24548255,24514962,25213255,24548255,24417856,25830532,24514962,25272801,24494251,25830532,24417856,26800192,26800192,26800192,25272801,25213255,24417856,25830532,26800192,25213255,24514962,24548255,24494251,27547139,24417856,24514962,24494251,24548255,27547139,27547139,24514962,25272801,26800192,27547139,24417856,24417856,25272801,25213255,25830532,25213255,24417856,26800192,25213255,24494251,26800192,24417856,22277203,25213255,24417856,25272801,25272801,25272801,26800192,25213255,24514962,25213255,26800192,24494251,25213255,24548255,24548255,26800192,24494251,25213255,25272801,24548255,25213255,26800192,24514962,25272801,24417856,25272801,26800192,25830532,25272801,26800192,24417856,24494251,24494251,24494251,26800192,25272801,26800192,25830532,24514962
20080611,26561201,25931606,27460665,26561201,28247669,28247669,27460665,25347692,25180018,30257380,25180018,26446592,25347692,27460665,25180018,25931606,27460665,26446592,28247669,25180018,25347692,26561201,28247669,26446592,25559363,25559363,25559363,25347692,25931606,26446592,28247669,25559363,25931606,25180018,27460665,26561201,30257380,26446592,25180018,26561201,27460665,30257380,30257380,25180018,25347692,25559363,30257380,26446592,26446592,25347692,25931606,28247669,25931606,26446592,25559363,25931606,26561201,25559363,26446592,23640281,25931606,26446592,25347692,25347692,25347692,25559363,25931606,25180018,25931606,25559363,26561201,25931606,27460665,27460665,25559363,26561201,25931606,25347692,27460665,25931606,25559363,25180018,25347692,26446592,25347692,25559363,28247669,25347692,25559363,26446592,26561201,26561201,26561201,25559363,25347692,25559363,28247669,25180018
20080612,26029436,25730855,27477217,26029436,28794520,28794520,27477217,24291337,23864034,30702007,23864034,25731435,24291337,27477217,23864034,25730855,27477217,25731435,28794520,23864034,24291337,26029436,28794520,25731435,24643177,24643177,24643177,24291337,25730855,25731435,28794520,24643177,25730855,23864034,27477217,26029436,30702007,25731435,23864034,26029436,27477217,30702007,30702007,23864034,24291337,24643177,30702007,25731435,25731435,24291337,25730855,28794520,25730855,25731435,24643177,25730855,26029436,24643177,25731435,23229392,25730855,25731435,24291337,24291337,24291337,24643177,25730855,23864034,25730855,24643177,26029436,25730855,27477217,27477217,24643177,26029436,25730855,24291337,27477217,25730855,24643177,23864034,24291337,25731435,24291337,24643177,28794520,24291337,24643177,25731435,26029436,26029436,26029436,24643177,24291337,24643177,28794520,23864034
20080613,24146352,25569331,27096040,24146352,27444777,27444777,27096040,23019772,23066051,30004812,23066051,24684251,23019772,27096040,23066051,25569331,27096040,24684251,27444777,23066051,23019772,24146352,27444777,24684251,19861440,19861440,19861440,23019772,25569331,24684251,27444777,19861440,25569331,23066051,27096040,24146352,30004812,24684251,23066051,24146352,27096040,30004812,30004812,23066051,23019772,19861440,30004812,24684251,24684251,23019772,25569331,27444777,25569331,24684251,19861440,25569331,24146352,19861440,24684251,20338326,25569331,24684251,23019772,23019772,23019772,19861440,25569331,23066051,25569331,19861440,24146352,25569331,27096040,27096040,19861440,24146352,25569331,23019772,27096040,25569331,19861440,23066051,23019772,24684251,23019772,19861440,27444777,23019772,19861440,24684251,24146352,24146352,24146352,19861440,23019772,19861440,27444777,23066051
20080614,25785672,26061948,26671551,25785672,28075420,28075420,26671551,24188926,24279852,30302883,24279852,25236387,24188926,26671551,24279852,26061948,26671551,25236387,28075420,24279852,24188926,25785672,28075420,25236387,24413458,24413458,24413458,24188926,26061948,25236387,28075420,24413458,26061948,24279852,26671551,25785672,30302883,25236387,24279852,25785672,26671551,30302883,30302883,24279852,24188926,24413458,30302883,25236387,25236387,24188926,26061948,28075420,26061948,25236387,24413458,26061948,25785672,24413458,25236387,20737783,26061948,25236387,24188926,24188926,24188926,24413458,26061948,24279852,26061948,24413458,25785672,26061948,26671551,26671551,24413458,25785672,26061948,24188926,26671551,26061948,24413458,24279852,24188926,25236387,24188926,24413458,28075420,24188926,24413458,25236387,25785672,25785672,25785672,24413458,24188926,24413458,28075420,24279852
20080615,26126879,25342710,27288125,26126879,28295496,28295496,27288125,23681186,23755885,30165595,23755885,26776255,23681186,27288125,23755885,25342710,27288125,26776255,28295496,23755885,23681186,26126879,28295496,26776255,26493150,26493150,26493150,23681186,25342710,26776255,28295496,26493150,25342710,23755885,27288125,26126879,30165595,26776255,23755885,26126879,27288125,30165595,30165595,23755885,23681186,26493150,30165595,26776255,26776255,23681186,25342710,28295496,25342710,26776255,26493150,25342710,26126879,26493150,26776255,24964240,25342710,26776255,23681186,23681186,23681186,26493150,25342710,23755885,25342710,26493150,26126879,25342710,27288125,27288125,26493150,26126879,25342710,23681186,27288125,25342710,26493150,23755885,23681186,26776255,23681186,26493150,28295496,23681186,26493150,26776255,26126879,26126879,26126879,26493150,23681186,26493150,28295496,23755885
20080616,22042948,21100890,22761462,22042948,23220869,23220869,22761462,20039557,19945721,22716892,19945721,20965334,20039557,22761462,19945721,21100890,22761462,20965334,23220869,19945721,20039557,22042948,23220869,20965334,19641555,19641555,19641555,20039557,21100890,20965334,23220869,19641555,21100890,19945721,22761462,22042948,22716892,20965334,19945721,22042948,22761462,22716892,22716892,19945721,20039557,19641555,22716892,20965334,20965334,20039557,21100890,23220869,21100890,20965334,19641555,21100890,22042948,19641555,20965334,21344938,21100890,20965334,20039557,20039557,20039557,19641555,21100890,19945721,21100890,19641555,22042948,21100890,22761462,22761462,19641555,22042948,21100890,20039557,22761462,21100890,19641555,19945721,20039557,20965334,20039557,19641555,23220869,20039557,19641555,20965334,22042948,22042948,22042948,19641555,20039557,19641555,23220869,19945721
20080617,19395910,18183729,19184579,19395910,20109865,20109865,19184579,18455690,17932548,21337836,17932548,18566047,18455690,19184579,17932548,18183729,19184579,18566047,20109865,17932548,18455690,19395910,20109865,18566047,19000400,19000400,19000400,18455690,18183729,18566047,20109865,19000400,18183729,17932548,19184579,19395910,21337836,18566047,17932548,19395910,19184579,21337836,21337836,17932548,18455690,19000400,21337836,18566047,18566047,18455690,18183729,20109865,18183729,18566047,19000400,18183729,19395910,19000400,18566047,20308834,18183729,18566047,18455690,18455690,18455690,19000400,18183729,17932548,18183729,19000400,19395910,18183729,19184579,19184579,19000400,19395910,18183729,18455690,19184579,18183729,19000400,17932548,18455690,18566047,18455690,19000400,20109865,18455690,19000400,18566047,19395910,19395910,19395910,19000400,18455690,19000400,20109865,17932548
20080618,24721673,24472278,25653478,24721673,26316165,26316165,25653478,25495477,24824920,27162160,24824920,24687390,25495477,25653478,24824920,24472278,25653478,24687390,26316165,24824920,25495477,24721673,26316165,24687390,25081736,25081736,25081736,25495477,24472278,24687390,26316165,25081736,24472278,24824920,25653478,24721673,27162160,24687390,24824920,24721673,25653478,27162160,27162160,24824920,25495477,25081736,27162160,24687390,24687390,25495477,24472278,26316165,24472278,24687390,25081736,24472278,24721673,25081736,24687390,23791992,24472278,24687390,25495477,25495477,25495477,25081736,24472278,24824920,24472278,25081736,24721673,24472278,25653478,25653478,25081736,24721673,24472278,25495477,25653478,24472278,25081736,24824920,25495477,24687390,25495477,25081736,26316165,25495477,25081736,24687390,24721673,24721673,24721673,25081736,25495477,25081736,26316165,24824920
